ID,result,Usage
13032,0.22842000,public
13033,0.08047230,public
13034,0.03345890,public
13035,0.12558500,public
13036,0.03374370,public
13037,0.05634190,public
13038,0.10344600,public
13039,0.19594100,public
13040,0.22076500,public
13041,0.00066136,public
13042,0.17180800,public
13043,0.27735300,public
13044,0.15566700,public
13045,0.23272300,public
13046,0.22188100,public
13047,0.13717900,public
13048,0.34339800,public
13049,0.07805730,public
13050,0.10262800,public
13051,0.15559700,public
13052,0.18962900,public
13053,0.16792000,public
13054,0.25735800,public
13055,0.25735800,public
13056,0.05394790,public
13057,0.10972900,public
13058,0.12385700,public
13059,0.05394790,public
13060,0.21448100,public
13061,0.37075000,public
13062,0.18338700,public
13063,0.17583700,public
13064,0.24504600,public
13065,0.08288550,public
13066,0.23083300,public
13067,0.27784700,public
13068,0.18572000,public
13069,0.27756200,public
13070,0.25496400,public
13071,0.20786000,public
13072,0.11536400,public
13073,0.09054090,public
13074,0.31196700,public
13075,0.13949700,public
13076,0.03395200,public
13077,0.15563800,public
13078,0.07858250,public
13079,0.08942430,public
13080,0.17412700,public
13081,0.03209280,public
13082,0.23324800,public
13083,0.20867800,public
13084,0.15570900,public
13085,0.12167700,public
13086,0.14338600,public
13087,0.05394790,public
13088,0.05394790,public
13089,0.31130500,public
13090,0.08170270,public
13091,0.10043400,public
13092,0.01873120,public
13093,0,public
13094,0.08170270,public
13095,0.10043400,public
13096,0.10302800,public
13097,0.02132510,public
13098,0.00259383,public
13099,0.10302800,public
13100,0.20528300,public
13101,0.12358000,public
13102,0.10484900,public
13103,0.20528300,public
13104,0.10225500,public
13105,0.04562630,public
13106,0.03607630,public
13107,0.05480760,public
13108,0.04562630,public
13109,0.05740140,public
13110,0.15965700,public
13111,0.10367000,public
13112,0.02196760,public
13113,0.00323640,public
13114,0.10367000,public
13115,0.00064257,public
13116,0.10161300,public
13117,0.05804400,public
13118,0.17292900,public
13119,0.09122610,public
13120,0.07249480,public
13121,0.17292900,public
13122,0.06990100,public
13123,0.03235420,public
13124,0.12730200,public
13125,0.06925840,public
13126,0.03122290,public
13127,0.11292600,public
13128,0.13165700,public
13129,0.03122290,public
13130,0.13425100,public
13131,0.23650600,public
13132,0.07684920,public
13133,0.13489300,public
13134,0.20415200,public
13135,0.11073200,public
13136,0.02902910,public
13137,0.01029780,public
13138,0.11073200,public
13139,0.00770400,public
13140,0.09455120,public
13141,0.06510540,public
13142,0.00706143,public
13143,0.06219700,public
13144,0.14195500,public
13145,0.13829900,public
13146,0.05659660,public
13147,0.03786530,public
13148,0.13829900,public
13149,0.03527150,public
13150,0.06698380,public
13151,0.09267290,public
13152,0.03462890,public
13153,0.03462950,public
13154,0.16952200,public
13155,0.02756750,public
13156,0.16375100,public
13157,0.08204840,public
13158,0.06331720,public
13159,0.16375100,public
13160,0.06072340,public
13161,0.04153190,public
13162,0.11812500,public
13163,0.06008080,public
13164,0.00917766,public
13165,0.19497400,public
13166,0.05301940,public
13167,0.02545190,public
13168,0.19279700,public
13169,0.11109400,public
13170,0.09236260,public
13171,0.19279700,public
13172,0.08976880,public
13173,0.01248640,public
13174,0.14717000,public
13175,0.08912620,public
13176,0.01986780,public
13177,0.22401900,public
13178,0.08206480,public
13179,0.05449730,public
13180,0.02904550,public
13181,0.19577200,public
13182,0.11406900,public
13183,0.09533820,public
13184,0.19577200,public
13185,0.09274430,public
13186,0.00951092,public
13187,0.15014600,public
13188,0.09210180,public
13189,0.02284330,public
13190,0.22699500,public
13191,0.08504030,public
13192,0.05747290,public
13193,0.03202100,public
13194,0.00297553,public
13195,0.27192500,public
13196,0.19022300,public
13197,0.17149100,public
13198,0.27192500,public
13199,0.16889700,public
13200,0.06664220,public
13201,0.22629900,public
13202,0.16825500,public
13203,0.09899650,public
13204,0.30314800,public
13205,0.16119300,public
13206,0.13362600,public
13207,0.10817400,public
13208,0.07912870,public
13209,0.07615310,public
13210,0.04419100,public
13211,0.03751170,public
13212,0.05624290,public
13213,0.04419100,public
13214,0.05883680,public
13215,0.16109200,public
13216,0.00143533,public
13217,0.05947930,public
13218,0.12873800,public
13219,0.07541390,public
13220,0.06654080,public
13221,0.09410820,public
13222,0.11956000,public
13223,0.14860600,public
13224,0.15158100,public
13225,0.22773400,public
13226,0.07744570,public
13227,0.00425699,public
13228,0.02298820,public
13229,0.07744570,public
13230,0.02558210,public
13231,0.12783700,public
13232,0.03181940,public
13233,0.02622460,public
13234,0.09548310,public
13235,0.10866900,public
13236,0.03328610,public
13237,0.06085350,public
13238,0.08630540,public
13239,0.11535100,public
13240,0.11832600,public
13241,0.19448000,public
13242,0.03325470,public
13243,0.16330900,public
13244,0.08160590,public
13245,0.06287470,public
13246,0.16330900,public
13247,0.06028080,public
13248,0.04197440,public
13249,0.11768200,public
13250,0.05963830,public
13251,0.00962017,public
13252,0.19453100,public
13253,0.05257680,public
13254,0.02500940,public
13255,0.00044251,public
13256,0.02948800,public
13257,0.03246350,public
13258,0.10861700,public
13259,0.11911800,public
13260,0.08586290,public
13261,0.09412900,public
13262,0.01242630,public
13263,0.00630499,public
13264,0.09412900,public
13265,0.00889882,public
13266,0.11115400,public
13267,0.04850260,public
13268,0.00954139,public
13269,0.07879980,public
13270,0.12535200,public
13271,0.01660280,public
13272,0.04417030,public
13273,0.06962220,public
13274,0.09866760,public
13275,0.10164300,public
13276,0.17779600,public
13277,0.04993790,public
13278,0.01668320,public
13279,0.06917970,public
13280,0.12332800,public
13281,0.20503100,public
13282,0.22376200,public
13283,0.12332800,public
13284,0.22635600,public
13285,0.32861100,public
13286,0.16895500,public
13287,0.22699900,public
13288,0.29625700,public
13289,0.09210560,public
13290,0.23406000,public
13291,0.26162800,public
13292,0.28708000,public
13293,0.31612500,public
13294,0.31910100,public
13295,0.39525400,public
13296,0.16751900,public
13297,0.20077400,public
13298,0.28663700,public
13299,0.21745700,public
13300,0.13207300,public
13301,0.05036990,public
13302,0.03163870,public
13303,0.13207300,public
13304,0.02904480,public
13305,0.07321040,public
13306,0.08644620,public
13307,0.02840220,public
13308,0.04085620,public
13309,0.16329500,public
13310,0.02134080,public
13311,0.00622666,public
13312,0.03167850,public
13313,0.06072400,public
13314,0.06369950,public
13315,0.13985300,public
13316,0.08788160,public
13317,0.05462690,public
13318,0.03123600,public
13319,0.03794360,public
13320,0.25540100,public
13321,0.00322795,public
13322,0.08493070,public
13323,0.10366200,public
13324,0.00322795,public
13325,0.10625600,public
13326,0.20851100,public
13327,0.04885430,public
13328,0.10689800,public
13329,0.17615700,public
13330,0.02799490,public
13331,0.11396000,public
13332,0.14152700,public
13333,0.16697900,public
13334,0.19602500,public
13335,0.19900000,public
13336,0.27515300,public
13337,0.04741900,public
13338,0.08067370,public
13339,0.16653700,public
13340,0.09735690,public
13341,0.12010100,public
13342,0.13530100,public
13343,0.07598780,public
13344,0.00571487,public
13345,0.02444610,public
13346,0.07598780,public
13347,0.02703990,public
13348,0.12929500,public
13349,0.03036150,public
13350,0.02768250,public
13351,0.09694100,public
13352,0.10721100,public
13353,0.03474390,public
13354,0.06231140,public
13355,0.08776330,public
13356,0.11680900,public
13357,0.11978400,public
13358,0.19593700,public
13359,0.03179680,public
13360,0.00145788,public
13361,0.08732080,public
13362,0.01814110,public
13363,0.19931600,public
13364,0.05608480,public
13365,0.07921580,public
13366,0.08823750,public
13367,0.00653477,public
13368,0.01219650,public
13369,0.08823750,public
13370,0.01479030,public
13371,0.11704600,public
13372,0.04261110,public
13373,0.01543290,public
13374,0.08469130,public
13375,0.11946000,public
13376,0.02249430,public
13377,0.05006180,public
13378,0.07551370,public
13379,0.10455900,public
13380,0.10753500,public
13381,0.18368800,public
13382,0.04404640,public
13383,0.01079180,public
13384,0.07507110,public
13385,0.00589149,public
13386,0.21156600,public
13387,0.04383510,public
13388,0.09146540,public
13389,0.01224960,public
13390,0.10174400,public
13391,0.02004120,public
13392,0.00130992,public
13393,0.10174400,public
13394,0.00128391,public
13395,0.10353900,public
13396,0.05611750,public
13397,0.00192648,public
13398,0.07118490,public
13399,0.13296700,public
13400,0.00898791,public
13401,0.03655540,public
13402,0.06200730,public
13403,0.09105270,public
13404,0.09402820,public
13405,0.17018100,public
13406,0.05755280,public
13407,0.02429820,public
13408,0.06156470,public
13409,0.00761491,public
13410,0.22507200,public
13411,0.03032870,public
13412,0.10497200,public
13413,0.02575600,public
13414,0.01350640,public
13415,0.17085500,public
13416,0.08915230,public
13417,0.07042110,public
13418,0.17085500,public
13419,0.06782730,public
13420,0.03442800,public
13421,0.12522900,public
13422,0.06718470,public
13423,0.00207376,public
13424,0.20207800,public
13425,0.06012330,public
13426,0.03255580,public
13427,0.00710390,public
13428,0.02194160,public
13429,0.02491710,public
13430,0.10107000,public
13431,0.12666400,public
13432,0.09340930,public
13433,0.00754641,public
13434,0.07672610,public
13435,0.29418400,public
13436,0.03878240,public
13437,0.17408300,public
13438,0.09486720,public
13439,0.08261760,public
13440,0.06911120,public
13441,0.12490800,public
13442,0.04320550,public
13443,0.02447430,public
13444,0.12490800,public
13445,0.02188040,public
13446,0.08037480,public
13447,0.07928190,public
13448,0.02123790,public
13449,0.04802060,public
13450,0.15613100,public
13451,0.01417640,public
13452,0.01339100,public
13453,0.03884290,public
13454,0.06788840,public
13455,0.07086390,public
13456,0.14701700,public
13457,0.08071720,public
13458,0.04746250,public
13459,0.03840040,public
13460,0.03077930,public
13461,0.24823700,public
13462,0.00716438,public
13463,0.12813600,public
13464,0.04892040,public
13465,0.03667070,public
13466,0.02316430,public
13467,0.04594680,public
13468,0.07552920,public
13469,0.00617350,public
13470,0.02490470,public
13471,0.07552920,public
13472,0.02749860,public
13473,0.12975400,public
13474,0.02990290,public
13475,0.02814110,public
13476,0.09739960,public
13477,0.10675200,public
13478,0.03520260,public
13479,0.06277000,public
13480,0.08822190,public
13481,0.11726700,public
13482,0.12024300,public
13483,0.19639600,public
13484,0.03133820,public
13485,0.00191650,public
13486,0.08777940,public
13487,0.01859970,public
13488,0.19885800,public
13489,0.05654340,public
13490,0.07875720,public
13491,0.00045862,public
13492,0.01270830,public
13493,0.02621470,public
13494,0.09532580,public
13495,0.04937900,public
13496,0.07660220,public
13497,0.00510051,public
13498,0.02383170,public
13499,0.07660220,public
13500,0.02642560,public
13501,0.12868100,public
13502,0.03097580,public
13503,0.02706820,public
13504,0.09632660,public
13505,0.10782500,public
13506,0.03412960,public
13507,0.06169710,public
13508,0.08714890,public
13509,0.11619400,public
13510,0.11917000,public
13511,0.19532300,public
13512,0.03241120,public
13513,0.00084352,public
13514,0.08670640,public
13515,0.01752680,public
13516,0.19993100,public
13517,0.05547040,public
13518,0.07983010,public
13519,0.00061437,public
13520,0.01163530,public
13521,0.02514170,public
13522,0.09425280,public
13523,0.04830600,public
13524,0.00107299,public
13525,0.07293050,public
13526,0.00877223,public
13527,0.02750350,public
13528,0.07293050,public
13529,0.03009730,public
13530,0.13235300,public
13531,0.02730410,public
13532,0.03073990,public
13533,0.09999830,public
13534,0.10415300,public
13535,0.03780130,public
13536,0.06536880,public
13537,0.09082070,public
13538,0.11986600,public
13539,0.12284200,public
13540,0.19899500,public
13541,0.02873950,public
13542,0.00451524,public
13543,0.09037810,public
13544,0.02119850,public
13545,0.19625900,public
13546,0.05914210,public
13547,0.07615840,public
13548,0.00305735,public
13549,0.01530700,public
13550,0.02881340,public
13551,0.09792460,public
13552,0.05197770,public
13553,0.00259873,public
13554,0.00367172,public
13555,0,public
13556,0.08170270,public
13557,0.10043400,public
13558,0,public
13559,0.10302800,public
13560,0.20528300,public
13561,0.04562630,public
13562,0.10367000,public
13563,0.17292900,public
13564,0.03122290,public
13565,0.11073200,public
13566,0.13829900,public
13567,0.16375100,public
13568,0.19279700,public
13569,0.19577200,public
13570,0.27192500,public
13571,0.04419100,public
13572,0.07744570,public
13573,0.16330900,public
13574,0.09412900,public
13575,0.12332800,public
13576,0.13207300,public
13577,0.00322795,public
13578,0.07598780,public
13579,0.08823750,public
13580,0.10174400,public
13581,0.17085500,public
13582,0.12490800,public
13583,0.07552920,public
13584,0.07660220,public
13585,0.07293050,public
13586,0,public
13587,0.08170270,public
13588,0.10043400,public
13589,0,public
13590,0.10302800,public
13591,0.20528300,public
13592,0.04562630,public
13593,0.10367000,public
13594,0.17292900,public
13595,0.03122290,public
13596,0.11073200,public
13597,0.13829900,public
13598,0.16375100,public
13599,0.19279700,public
13600,0.19577200,public
13601,0.27192500,public
13602,0.04419100,public
13603,0.07744570,public
13604,0.16330900,public
13605,0.09412900,public
13606,0.12332800,public
13607,0.13207300,public
13608,0.00322795,public
13609,0.07598780,public
13610,0.08823750,public
13611,0.10174400,public
13612,0.17085500,public
13613,0.12490800,public
13614,0.07552920,public
13615,0.07660220,public
13616,0.07293050,public
13617,0,public
13618,0.23533300,public
13619,0.15363000,public
13620,0.13489900,public
13621,0.23533300,public
13622,0.13230500,public
13623,0.03004980,public
13624,0.18970600,public
13625,0.13166200,public
13626,0.06240400,public
13627,0.26655600,public
13628,0.12460100,public
13629,0.09703360,public
13630,0.07158170,public
13631,0.04253620,public
13632,0.03956070,public
13633,0.03659240,public
13634,0.19114200,public
13635,0.15788700,public
13636,0.07202420,public
13637,0.14120400,public
13638,0.35866100,public
13639,0.10326000,public
13640,0.23856100,public
13641,0.15934500,public
13642,0.14709500,public
13643,0.13358900,public
13644,0.06447780,public
13645,0.11042500,public
13646,0.15980400,public
13647,0.15873100,public
13648,0.16240200,public
13649,0.23533300,public
13650,0.23533300,public
13651,0.02723580,public
13652,0.10893800,public
13653,0.12767000,public
13654,0.02723580,public
13655,0.13026400,public
13656,0.23251900,public
13657,0.07286210,public
13658,0.13090600,public
13659,0.20016500,public
13660,0.00398714,public
13661,0.13796800,public
13662,0.16553500,public
13663,0.19098700,public
13664,0.22003200,public
13665,0.22300800,public
13666,0.29916100,public
13667,0.07142680,public
13668,0.10468100,public
13669,0.19054400,public
13670,0.12136500,public
13671,0.09609270,public
13672,0.15930800,public
13673,0.02400780,public
13674,0.10322400,public
13675,0.11547300,public
13676,0.12898000,public
13677,0.19809100,public
13678,0.15214400,public
13679,0.10276500,public
13680,0.10383800,public
13681,0.10016600,public
13682,0.02723580,public
13683,0.02723580,public
13684,0.26256900,public
13685,0.03274910,private
13686,0.12245700,private
13687,0.15520700,private
13688,0,private
13689,0.03274910,private
13690,0.12245700,private
13691,0.12246800,private
13692,0.15521700,private
13693,0.00001030,private
13694,0.12246800,private
13695,0.36705200,private
13696,0.39980100,private
13697,0.24459400,private
13698,0.36705200,private
13699,0.24458400,private
13700,0.18399000,private
13701,0.21673900,private
13702,0.06153260,private
13703,0.18399000,private
13704,0.06152230,private
13705,0.18306200,private
13706,0.10790200,private
13707,0.14065100,private
13708,0.01455520,private
13709,0.10790200,private
13710,0.01456550,private
13711,0.25915000,private
13712,0.07608770,private
13713,0.14982300,private
13714,0.18257200,private
13715,0.02736580,private
13716,0.14982300,private
13717,0.02735550,private
13718,0.21722900,private
13719,0.03416680,private
13720,0.04192090,private
13721,0.05882280,private
13722,0.09157190,private
13723,0.06363470,private
13724,0.05882280,private
13725,0.06364490,private
13726,0.30822900,private
13727,0.12516700,private
13728,0.04907950,private
13729,0.09100040,private
13730,0.16920400,private
13731,0.20195300,private
13732,0.04674610,private
13733,0.16920400,private
13734,0.04673580,private
13735,0.19784800,private
13736,0.01478650,private
13737,0.06130120,private
13738,0.01938030,private
13739,0.11038100,private
13740,0.11357400,private
13741,0.14632300,private
13742,0.00888328,private
13743,0.11357400,private
13744,0.00889358,private
13745,0.25347800,private
13746,0.07041580,private
13747,0.00567189,private
13748,0.03624900,private
13749,0.05475140,private
13750,0.05562930,private
13751,0.13369200,private
13752,0.16644100,private
13753,0.01123440,private
13754,0.13369200,private
13755,0.01122410,private
13756,0.23336000,private
13757,0.05029820,private
13758,0.02578950,private
13759,0.01613140,private
13760,0.07486900,private
13761,0.03551170,private
13762,0.02011760,private
13763,0.22816300,private
13764,0.26091200,private
13765,0.10570600,private
13766,0.22816300,private
13767,0.10569500,private
13768,0.13888900,private
13769,0.04417320,private
13770,0.12026100,private
13771,0.07834000,private
13772,0.16934000,private
13773,0.05895970,private
13774,0.11458900,private
13775,0.09447140,private
13776,0.18293000,private
13777,0.21567900,private
13778,0.06047210,private
13779,0.18293000,private
13780,0.06046180,private
13781,0.18412200,private
13782,0.00106046,private
13783,0.07502730,private
13784,0.03310630,private
13785,0.12410700,private
13786,0.01372600,private
13787,0.06935540,private
13788,0.04923770,private
13789,0.04523360,private
13790,0.14803600,private
13791,0.18078500,private
13792,0.02557820,private
13793,0.14803600,private
13794,0.02556790,private
13795,0.21901600,private
13796,0.03595430,private
13797,0.04013340,private
13798,0.00178755,private
13799,0.08921290,private
13800,0.02116790,private
13801,0.03446150,private
13802,0.01434380,private
13803,0.08012750,private
13804,0.03489390,private
13805,0.11852300,private
13806,0.15127200,private
13807,0.00393479,private
13808,0.11852300,private
13809,0.00394509,private
13810,0.24852900,private
13811,0.06546730,private
13812,0.01062040,private
13813,0.03130060,private
13814,0.05969990,private
13815,0.05068090,private
13816,0.00494849,private
13817,0.01516920,private
13818,0.10964100,private
13819,0.06440690,private
13820,0.02951300,private
13821,0.12360700,private
13822,0.15635600,private
13823,0.00114914,private
13824,0.12360700,private
13825,0.00113885,private
13826,0.24344500,private
13827,0.06038340,private
13828,0.01570430,private
13829,0.02621660,private
13830,0.06478380,private
13831,0.04559690,private
13832,0.01003240,private
13833,0.01008520,private
13834,0.10455700,private
13835,0.05932300,private
13836,0.02442910,private
13837,0.00508394,private
13838,0.15226800,private
13839,0.18501700,private
13840,0.02981010,private
13841,0.15226800,private
13842,0.02979990,private
13843,0.21478400,private
13844,0.03172240,private
13845,0.04436530,private
13846,0.00244439,private
13847,0.09344480,private
13848,0.01693590,private
13849,0.03869340,private
13850,0.01857580,private
13851,0.07589560,private
13852,0.03066190,private
13853,0.00423194,private
13854,0.03374490,private
13855,0.02866100,private
13856,0.06692770,private
13857,0.09967690,private
13858,0.05552970,private
13859,0.06692770,private
13860,0.05554000,private
13861,0.30012400,private
13862,0.11706200,private
13863,0.04097450,private
13864,0.08289550,private
13865,0.00810494,private
13866,0.10227600,private
13867,0.04664640,private
13868,0.06676410,private
13869,0.16123500,private
13870,0.11600200,private
13871,0.08110790,private
13872,0.05159490,private
13873,0.05667890,private
13874,0.08533990,private
13875,0.09038870,private
13876,0.05763960,private
13877,0.21284600,private
13878,0.09038870,private
13879,0.21285600,private
13880,0.45744000,private
13881,0.27437900,private
13882,0.19829100,private
13883,0.24021200,private
13884,0.14921100,private
13885,0.25959200,private
13886,0.20396300,private
13887,0.22408000,private
13888,0.31855200,private
13889,0.27331800,private
13890,0.23842400,private
13891,0.20891100,private
13892,0.21399500,private
13893,0.24265600,private
13894,0.15731600,private
13895,0.12912100,private
13896,0.16187000,private
13897,0.00666364,private
13898,0.12912100,private
13899,0.00665335,private
13900,0.23793100,private
13901,0.05486890,private
13902,0.02121880,private
13903,0.02070210,private
13904,0.07029830,private
13905,0.04008240,private
13906,0.01554690,private
13907,0.00457072,private
13908,0.09904210,private
13909,0.05380850,private
13910,0.01891460,private
13911,0.01059840,private
13912,0.00551450,private
13913,0.02314650,private
13914,0.06219340,private
13915,0.21951000,private
13916,0.04457320,private
13917,0.07732230,private
13918,0.07788430,private
13919,0.04457320,private
13920,0.07789460,private
13921,0.32247900,private
13922,0.13941700,private
13923,0.06332910,private
13924,0.10525000,private
13925,0.01424960,private
13926,0.12463000,private
13927,0.06900100,private
13928,0.08911860,private
13929,0.18359000,private
13930,0.13835600,private
13931,0.10346200,private
13932,0.07394950,private
13933,0.07903340,private
13934,0.10769400,private
13935,0.02235450,private
13936,0.13496200,private
13937,0.08454790,private
13938,0.04538620,private
13939,0.07813530,private
13940,0.07707120,private
13941,0.04538620,private
13942,0.07708150,private
13943,0.32166600,private
13944,0.13860400,private
13945,0.06251610,private
13946,0.10443700,private
13947,0.01343660,private
13948,0.12381700,private
13949,0.06818800,private
13950,0.08830560,private
13951,0.18277700,private
13952,0.13754300,private
13953,0.10264900,private
13954,0.07313640,private
13955,0.07822040,private
13956,0.10688100,private
13957,0.02154150,private
13958,0.13577500,private
13959,0.08373490,private
13960,0.00081302,private
13961,0.11144000,private
13962,0.14418900,private
13963,0.01101720,private
13964,0.11144000,private
13965,0.01102750,private
13966,0.25561200,private
13967,0.07254970,private
13968,0.00353801,private
13969,0.03838290,private
13970,0.05261750,private
13971,0.05776320,private
13972,0.00213389,private
13973,0.02225150,private
13974,0.11672300,private
13975,0.07148930,private
13976,0.03659540,private
13977,0.00708238,private
13978,0.01216630,private
13979,0.04082730,private
13980,0.04451250,private
13981,0.20182900,private
13982,0.01768080,private
13983,0.06686710,private
13984,0.06605410,private
13985,0.01400580,private
13986,0.04675500,private
13987,0.10845200,private
13988,0.01400580,private
13989,0.10846200,private
13990,0.35304600,private
13991,0.16998400,private
13992,0.09389640,private
13993,0.13581700,private
13994,0.04481700,private
13995,0.15519800,private
13996,0.09956830,private
13997,0.11968600,private
13998,0.21415700,private
13999,0.16892400,private
14000,0.13403000,private
14001,0.10451700,private
14002,0.10960100,private
14003,0.13826200,private
14004,0.05292190,private
14005,0.10439500,private
14006,0.11511500,private
14007,0.03056740,private
14008,0.03138040,private
14009,0.09743440,private
14010,0.13438000,private
14011,0.16712900,private
14012,0.01192210,private
14013,0.13438000,private
14014,0.01191180,private
14015,0.23267200,private
14016,0.04961040,private
14017,0.02647730,private
14018,0.01544360,private
14019,0.07555680,private
14020,0.03482390,private
14021,0.02080540,private
14022,0.00068776,private
14023,0.09378360,private
14024,0.04855000,private
14025,0.01365610,private
14026,0.01585690,private
14027,0.01077300,private
14028,0.01788800,private
14029,0.06745180,private
14030,0.22476800,private
14031,0.00525848,private
14032,0.08980640,private
14033,0.08899340,private
14034,0.02293930,private
14035,0.12037400,private
14036,0.13209000,private
14037,0.16483900,private
14038,0.00963253,private
14039,0.13209000,private
14040,0.00962223,private
14041,0.23496200,private
14042,0.05190000,private
14043,0.02418770,private
14044,0.01773320,private
14045,0.07326720,private
14046,0.03711350,private
14047,0.01851580,private
14048,0.00160184,private
14049,0.09607320,private
14050,0.05083960,private
14051,0.01594570,private
14052,0.01356730,private
14053,0.00848338,private
14054,0.02017760,private
14055,0.06516220,private
14056,0.22247900,private
14057,0.00296888,private
14058,0.08751680,private
14059,0.08670380,private
14060,0.02064970,private
14061,0.11808400,private
14062,0.00228960,private
14063,0.08499000,private
14064,0.11773900,private
14065,0.03746750,private
14066,0.08499000,private
14067,0.03747780,private
14068,0.28206200,private
14069,0.09900000,private
14070,0.02291230,private
14071,0.06483320,private
14072,0.02616720,private
14073,0.08421350,private
14074,0.02858420,private
14075,0.04870180,private
14076,0.14317300,private
14077,0.09793960,private
14078,0.06304570,private
14079,0.03353270,private
14080,0.03861660,private
14081,0.06727760,private
14082,0.01806220,private
14083,0.17537900,private
14084,0.04413110,private
14085,0.04041680,private
14086,0.03960380,private
14087,0.02645030,private
14088,0.07098410,private
14089,0.04938960,private
14090,0.04710000,private
14091,0.06867010,private
14092,0.10141900,private
14093,0.05378730,private
14094,0.06867010,private
14095,0.05379760,private
14096,0.29838200,private
14097,0.11532000,private
14098,0.03923220,private
14099,0.08115310,private
14100,0.00984732,private
14101,0.10053300,private
14102,0.04490410,private
14103,0.06502170,private
14104,0.15949300,private
14105,0.11425900,private
14106,0.07936550,private
14107,0.04985250,private
14108,0.05493650,private
14109,0.08359750,private
14110,0.00174238,private
14111,0.15905900,private
14112,0.06045100,private
14113,0.02409690,private
14114,0.02328390,private
14115,0.04277020,private
14116,0.05466430,private
14117,0.06570950,private
14118,0.06341990,private
14119,0.01631990,private
14120,0.06464370,private
14121,0.09739280,private
14122,0.05781370,private
14123,0.06464370,private
14124,0.05782400,private
14125,0.30240800,private
14126,0.11934600,private
14127,0.04325860,private
14128,0.08517950,private
14129,0.00582092,private
14130,0.10456000,private
14131,0.04893040,private
14132,0.06904810,private
14133,0.16351900,private
14134,0.11828600,private
14135,0.08339190,private
14136,0.05387890,private
14137,0.05896290,private
14138,0.08762390,private
14139,0.00228402,private
14140,0.15503200,private
14141,0.06447740,private
14142,0.02007050,private
14143,0.01925750,private
14144,0.04679660,private
14145,0.05063790,private
14146,0.06973590,private
14147,0.06744630,private
14148,0.02034630,private
14149,0.00402639,private
14150,0,private
14151,0.03274910,private
14152,0.12245700,private
14153,0,private
14154,0.12246800,private
14155,0.36705200,private
14156,0.18399000,private
14157,0.10790200,private
14158,0.14982300,private
14159,0.05882280,private
14160,0.16920400,private
14161,0.11357400,private
14162,0.13369200,private
14163,0.22816300,private
14164,0.18293000,private
14165,0.14803600,private
14166,0.11852300,private
14167,0.12360700,private
14168,0.15226800,private
14169,0.06692770,private
14170,0.09038870,private
14171,0.12912100,private
14172,0.04457320,private
14173,0.04538620,private
14174,0.11144000,private
14175,0.01400580,private
14176,0.13438000,private
14177,0.13209000,private
14178,0.08499000,private
14179,0.06867010,private
14180,0.06464370,private
14181,0,private
14182,0.03274910,private
14183,0.12245700,private
14184,0,private
14185,0.12246800,private
14186,0.36705200,private
14187,0.18399000,private
14188,0.10790200,private
14189,0.14982300,private
14190,0.05882280,private
14191,0.16920400,private
14192,0.11357400,private
14193,0.13369200,private
14194,0.22816300,private
14195,0.18293000,private
14196,0.14803600,private
14197,0.11852300,private
14198,0.12360700,private
14199,0.15226800,private
14200,0.06692770,private
14201,0.09038870,private
14202,0.12912100,private
14203,0.04457320,private
14204,0.04538620,private
14205,0.11144000,private
14206,0.01400580,private
14207,0.13438000,private
14208,0.13209000,private
14209,0.08499000,private
14210,0.06867010,private
14211,0.06464370,private
14212,0,private
14213,0.25092300,private
14214,0.28367300,private
14215,0.12846600,private
14216,0.25092300,private
14217,0.12845600,private
14218,0.11612800,private
14219,0.06693350,private
14220,0.14302100,private
14221,0.10110000,private
14222,0.19210100,private
14223,0.08172000,private
14224,0.13734900,private
14225,0.11723200,private
14226,0.02276030,private
14227,0.06799390,private
14228,0.10288800,private
14229,0.13240100,private
14230,0.12731700,private
14231,0.09865590,private
14232,0.18399600,private
14233,0.34131200,private
14234,0.12180200,private
14235,0.20635000,private
14236,0.20553700,private
14237,0.13948300,private
14238,0.23691800,private
14239,0.11654400,private
14240,0.11883400,private
14241,0.16593400,private
14242,0.18225300,private
14243,0.18628000,private
14244,0.25092300,private
14245,0.25092300,private
14246,0.02134230,private
14247,0.01140680,private
14248,0.14380000,private
14249,0.02134230,private
14250,0.14381000,private
14251,0.38839400,private
14252,0.20533200,private
14253,0.12924500,private
14254,0.17116500,private
14255,0.08016510,private
14256,0.19054600,private
14257,0.13491600,private
14258,0.15503400,private
14259,0.24950500,private
14260,0.20427200,private
14261,0.16937800,private
14262,0.13986500,private
14263,0.14494900,private
14264,0.17361000,private
14265,0.08827000,private
14266,0.06904640,private
14267,0.15046300,private
14268,0.06591550,private
14269,0.06672850,private
14270,0.13278300,private
14271,0.03534810,private
14272,0.15572200,private
14273,0.15343200,private
14274,0.10633200,private
14275,0.09001240,private
14276,0.08598600,private
14277,0.02134230,private
14278,0.02134230,private
14279,0.27226600,private
14280,0.04848300,private
14281,0.04435860,private
14282,0.09284160,private
14283,0,private
14284,0.04848300,private
14285,0.04435860,private
14286,0.13364800,private
14287,0.18213100,private
14288,0.08928980,private
14289,0.13364800,private
14290,0.26742900,private
14291,0.31591200,private
14292,0.22307000,private
14293,0.26742900,private
14294,0.13378000,private
14295,0.17175700,private
14296,0.22024000,private
14297,0.12739800,private
14298,0.17175700,private
14299,0.03810860,private
14300,0.09567170,private
14301,0.13385500,private
14302,0.18233800,private
14303,0.08949600,private
14304,0.13385500,private
14305,0.00020618,private
14306,0.13357400,private
14307,0.03790250,private
